Datetime,Open,High,Low,Close,Volume,Trend,Trend_Start,Trend_End,SMA5
2024-12-10 09:46:00-05:00,24.100000381469727,24.149999618530273,24.020000457763672,24.020000457763672,7354,DownTrend,False,False,23.98120002746582
2024-12-10 09:47:00-05:00,24.0,24.06999969482422,23.920000076293945,23.950000762939453,29010,DownTrend,False,False,23.98920021057129
2024-12-10 09:48:00-05:00,23.90999984741211,24.170000076293945,23.900999069213867,24.138399124145508,34989,DownTrend,False,False,24.025680160522462
2024-12-10 09:49:00-05:00,24.027999877929688,24.1299991607666,23.959999084472656,24.040000915527344,19801,DownTrend,False,False,24.049680328369142
2024-12-10 09:50:00-05:00,24.020000457763672,24.020000457763672,23.799999237060547,23.90999984741211,24990,DownTrend,False,False,24.01168022155762
2024-12-10 09:51:00-05:00,23.814699172973633,23.829999923706055,23.702299118041992,23.75,22576,DownTrend,False,False,23.95768013000488
2024-12-10 09:52:00-05:00,23.75,23.84000015258789,23.69499969482422,23.778600692749023,30227,DownTrend,False,False,23.923400115966796
2024-12-10 09:53:00-05:00,23.78499984741211,23.78499984741211,23.65999984741211,23.73900032043457,50060,DownTrend,False,False,23.84352035522461
2024-12-10 09:54:00-05:00,23.770000457763672,23.91830062866211,23.709999084472656,23.770000457763672,15994,DownTrend,False,False,23.789520263671875
2024-12-10 09:55:00-05:00,23.78700065612793,23.78700065612793,23.67009925842285,23.709999084472656,21976,DownTrend,False,False,23.749520111083985
2024-12-10 09:56:00-05:00,23.700000762939453,23.709999084472656,23.550100326538086,23.55430030822754,21156,DownTrend,False,False,23.710380172729494
2024-12-10 09:57:00-05:00,23.549999237060547,23.65999984741211,23.5,23.65999984741211,25493,DownTrend,False,False,23.68666000366211
2024-12-10 09:58:00-05:00,23.600000381469727,23.65999984741211,23.600000381469727,23.600000381469727,10043,DownTrend,False,False,23.65886001586914
2024-12-10 09:59:00-05:00,23.628000259399414,23.85140037536621,23.530000686645508,23.85140037536621,15485,DownTrend,False,False,23.67513999938965
2024-12-10 10:00:00-05:00,23.799999237060547,23.950000762939453,23.75,23.899999618530273,7286,DownTrend,False,False,23.713140106201173
2024-12-10 10:01:00-05:00,23.920000076293945,23.920000076293945,23.850000381469727,23.850099563598633,15158,DownTrend,False,False,23.77229995727539
2024-12-10 10:02:00-05:00,23.8799991607666,23.959999084472656,23.8799991607666,23.90999984741211,9206,DownTrend,False,False,23.82229995727539
2024-12-10 10:03:00-05:00,23.89150047302246,23.89150047302246,23.808300018310547,23.825000762939453,7613,DownTrend,False,False,23.867300033569336
2024-12-10 10:04:00-05:00,23.799999237060547,23.889999389648438,23.73259925842285,23.889999389648438,10308,DownTrend,False,False,23.875019836425782
2024-12-10 10:05:00-05:00,23.8799991607666,23.90999984741211,23.850000381469727,23.885000228881836,3714,DownTrend,False,False,23.872019958496093
2024-12-10 10:06:00-05:00,23.860000610351562,23.950000762939453,23.850000381469727,23.920000076293945,6106,DownTrend,False,False,23.886000061035155
2024-12-10 10:07:00-05:00,23.889999389648438,23.969999313354492,23.8700008392334,23.8700008392334,20268,DownTrend,False,False,23.878000259399414
2024-12-10 10:08:00-05:00,23.898500442504883,23.898500442504883,23.81999969482422,23.825000762939453,19469,DownTrend,False,False,23.878000259399414
2024-12-10 10:09:00-05:00,23.799999237060547,23.829999923706055,23.729999542236328,23.760000228881836,2861,DownTrend,False,False,23.852000427246093
2024-12-10 10:10:00-05:00,23.729999542236328,23.776899337768555,23.700000762939453,23.700000762939453,11533,DownTrend,False,False,23.815000534057617
2024-12-10 10:11:00-05:00,23.666099548339844,23.748899459838867,23.649999618530273,23.71500015258789,15856,DownTrend,False,False,23.774000549316405
2024-12-10 10:12:00-05:00,23.65999984741211,23.65999984741211,23.603500366210938,23.639999389648438,5414,DownTrend,False,False,23.728000259399415
2024-12-10 10:13:00-05:00,23.611400604248047,23.64859962463379,23.59000015258789,23.600000381469727,6791,DownTrend,False,False,23.68300018310547
2024-12-10 10:14:00-05:00,23.59000015258789,23.600000381469727,23.360000610351562,23.399999618530273,64078,DownTrend,False,False,23.611000061035156
2024-12-10 10:15:00-05:00,23.3799991607666,23.399999618530273,23.260000228881836,23.3700008392334,48525,DownTrend,False,False,23.545000076293945
2024-12-10 10:16:00-05:00,23.41990089416504,23.440000534057617,23.340099334716797,23.375999450683594,20495,DownTrend,False,False,23.477199935913085
2024-12-10 10:17:00-05:00,23.38990020751953,23.38990020751953,23.22319984436035,23.309999465942383,61806,DownTrend,False,False,23.411199951171874
2024-12-10 10:18:00-05:00,23.26799964904785,23.437299728393555,23.239999771118164,23.385000228881836,15044,DownTrend,False,False,23.3681999206543
2024-12-10 10:19:00-05:00,23.41349983215332,23.440000534057617,23.3799991607666,23.399999618530273,6744,DownTrend,False,False,23.3681999206543
2024-12-10 10:20:00-05:00,23.407100677490234,23.43000030517578,23.360000610351562,23.389999389648438,9953,DownTrend,False,False,23.372199630737306
2024-12-10 10:21:00-05:00,23.399999618530273,23.440200805664062,23.363399505615234,23.389999389648438,17648,DownTrend,False,False,23.374999618530275
2024-12-10 10:22:00-05:00,23.34000015258789,23.360000610351562,23.274999618530273,23.329999923706055,20348,DownTrend,False,False,23.378999710083008
2024-12-10 10:23:00-05:00,23.329999923706055,23.354000091552734,23.283899307250977,23.283899307250977,9888,DownTrend,False,False,23.358779525756837
2024-12-10 10:24:00-05:00,23.299999237060547,23.360000610351562,23.280099868774414,23.350099563598633,14661,DownTrend,False,False,23.34879951477051
2024-12-10 10:25:00-05:00,23.399999618530273,23.399999618530273,23.302200317382812,23.302200317382812,11165,DownTrend,False,False,23.331239700317383
2024-12-10 10:26:00-05:00,23.321399688720703,23.321399688720703,23.280000686645508,23.290000915527344,6934,DownTrend,False,False,23.311240005493165
2024-12-10 10:27:00-05:00,23.302400588989258,23.349899291992188,23.25,23.280099868774414,20786,DownTrend,False,False,23.301259994506836
2024-12-10 10:28:00-05:00,23.290000915527344,23.315000534057617,22.809999465942383,22.84000015258789,129804,DownTrend,False,False,23.21248016357422
2024-12-10 10:29:00-05:00,22.93000030517578,22.959999084472656,22.81450080871582,22.89459991455078,38161,DownTrend,False,False,23.121380233764647
2024-12-10 10:30:00-05:00,22.940000534057617,23.049999237060547,22.940000534057617,23.002500534057617,28624,DownTrend,False,False,23.06144027709961
2024-12-10 10:31:00-05:00,22.980100631713867,23.06999969482422,22.90999984741211,23.030000686645508,25763,DownTrend,False,False,23.009440231323243
2024-12-10 10:32:00-05:00,23.056499481201172,23.1200008392334,22.980100631713867,23.077999114990234,12397,DownTrend,False,False,22.969020080566406
2024-12-10 10:33:00-05:00,23.074100494384766,23.26609992980957,23.074100494384766,23.26609992980957,24957,DownTrend,False,False,23.054240036010743
2024-12-10 10:34:00-05:00,23.229999542236328,23.27989959716797,23.19499969482422,23.219999313354492,6576,DownTrend,False,False,23.119319915771484
2024-12-10 10:35:00-05:00,23.280000686645508,23.280000686645508,23.21489906311035,23.225000381469727,4201,DownTrend,False,False,23.163819885253908
2024-12-10 10:36:00-05:00,23.225000381469727,23.25,23.149999618530273,23.184999465942383,5426,DownTrend,False,False,23.19481964111328
2024-12-10 10:37:00-05:00,23.219999313354492,23.260000228881836,23.184999465942383,23.260000228881836,5827,DownTrend,False,False,23.231219863891603
2024-12-10 10:38:00-05:00,23.290000915527344,23.378400802612305,23.280000686645508,23.34000015258789,14459,DownTrend,False,False,23.245999908447267
2024-12-10 10:39:00-05:00,23.34000015258789,23.360000610351562,23.2106990814209,23.2106990814209,9857,DownTrend,False,False,23.244139862060546
2024-12-10 10:40:00-05:00,23.229999542236328,23.299999237060547,23.100099563598633,23.100099563598633,18192,DownTrend,False,False,23.21915969848633
2024-12-10 10:41:00-05:00,23.139999389648438,23.219999313354492,23.10449981689453,23.145000457763672,11420,DownTrend,False,False,23.211159896850585
2024-12-10 10:42:00-05:00,23.145000457763672,23.145000457763672,23.059999465942383,23.080900192260742,4408,DownTrend,False,False,23.175339889526366
2024-12-10 10:43:00-05:00,23.079999923706055,23.149999618530273,23.053600311279297,23.061100006103516,10837,DownTrend,False,False,23.119559860229494
2024-12-10 10:44:00-05:00,23.09000015258789,23.149999618530273,23.09000015258789,23.139999389648438,6637,DownTrend,False,False,23.105419921875
2024-12-10 10:45:00-05:00,23.145000457763672,23.219999313354492,23.145000457763672,23.149999618530273,13178,DownTrend,False,False,23.11539993286133
2024-12-10 10:46:00-05:00,23.152000427246094,23.350000381469727,23.149999618530273,23.240699768066406,24346,DownTrend,False,False,23.134539794921874
2024-12-10 10:47:00-05:00,23.309999465942383,23.3799991607666,23.299999237060547,23.299999237060547,13908,DownTrend,False,False,23.178359603881837
2024-12-10 10:48:00-05:00,23.30500030517578,23.386699676513672,23.290000915527344,23.368000030517578,5700,DownTrend,False,False,23.239739608764648
2024-12-10 10:49:00-05:00,23.350000381469727,23.3799991607666,23.304100036621094,23.304100036621094,5952,DownTrend,False,False,23.27255973815918
2024-12-10 10:50:00-05:00,23.360000610351562,23.360000610351562,23.20560073852539,23.239999771118164,6168,DownTrend,False,False,23.290559768676758
2024-12-10 10:51:00-05:00,23.239999771118164,23.25,23.180099487304688,23.205900192260742,8241,DownTrend,False,False,23.283599853515625
2024-12-10 10:52:00-05:00,23.225000381469727,23.225000381469727,23.11009979248047,23.149900436401367,11235,DownTrend,False,False,23.25358009338379
2024-12-10 10:53:00-05:00,23.1299991607666,23.1299991607666,23.09000015258789,23.094999313354492,5242,DownTrend,False,False,23.198979949951173
2024-12-10 10:54:00-05:00,23.070100784301758,23.110000610351562,23.070100784301758,23.100000381469727,3633,DownTrend,False,False,23.1581600189209
2024-12-10 10:55:00-05:00,23.1299991607666,23.149999618530273,22.920000076293945,22.989900588989258,23715,DownTrend,False,False,23.108140182495116
2024-12-10 10:56:00-05:00,22.999900817871094,23.059999465942383,22.940000534057617,22.959999084472656,5948,DownTrend,False,False,23.0589599609375
2024-12-10 10:57:00-05:00,22.90999984741211,22.969999313354492,22.84040069580078,22.969999313354492,14116,DownTrend,False,False,23.022979736328125
2024-12-10 10:58:00-05:00,22.940000534057617,22.959299087524414,22.850000381469727,22.850000381469727,11024,DownTrend,False,False,22.973979949951172
2024-12-10 10:59:00-05:00,22.8700008392334,23.0,22.82539939880371,22.89550018310547,10997,DownTrend,False,False,22.93307991027832
2024-12-10 11:00:00-05:00,22.89189910888672,22.899999618530273,22.85300064086914,22.899999618530273,7674,DownTrend,False,False,22.915099716186525
2024-12-10 11:01:00-05:00,22.8700008392334,22.8799991607666,22.700000762939453,22.719999313354492,34866,DownTrend,False,False,22.86709976196289
2024-12-10 11:02:00-05:00,22.756200790405273,22.846799850463867,22.7549991607666,22.78510093688965,6824,DownTrend,False,False,22.830120086669922
2024-12-10 11:03:00-05:00,22.780000686645508,22.93000030517578,22.750999450683594,22.929899215698242,10972,DownTrend,False,False,22.846099853515625
2024-12-10 11:04:00-05:00,22.93000030517578,22.969999313354492,22.90999984741211,22.969999313354492,15829,DownTrend,False,False,22.86099967956543
2024-12-10 11:05:00-05:00,22.969999313354492,23.06999969482422,22.959400177001953,23.0,54801,DownTrend,False,False,22.880999755859374
2024-12-10 11:06:00-05:00,23.021699905395508,23.040000915527344,22.90329933166504,22.959999084472656,7971,DownTrend,False,False,22.92899971008301
2024-12-10 11:07:00-05:00,22.936800003051758,22.940000534057617,22.830799102783203,22.83180046081543,12205,DownTrend,False,False,22.938339614868163
2024-12-10 11:08:00-05:00,22.84000015258789,22.969999313354492,22.799999237060547,22.854999542236328,25405,DownTrend,False,False,22.923359680175782
2024-12-10 11:09:00-05:00,22.8700008392334,22.8700008392334,22.799999237060547,22.799999237060547,4669,DownTrend,False,False,22.88935966491699
2024-12-10 11:10:00-05:00,22.88319969177246,22.88319969177246,22.75,22.809999465942383,7123,DownTrend,False,False,22.851359558105468
2024-12-10 11:11:00-05:00,22.825000762939453,22.889999389648438,22.799999237060547,22.8799991607666,8622,DownTrend,False,False,22.835359573364258
2024-12-10 11:12:00-05:00,22.959999084472656,23.03420066833496,22.94300079345703,23.020000457763672,11617,DownTrend,False,False,22.872999572753905
2024-12-10 11:13:00-05:00,23.035600662231445,23.035600662231445,23.035600662231445,23.035600662231445,449,DownTrend,False,False,22.90911979675293
2024-12-10 11:15:00-05:00,22.93000030517578,22.957799911499023,22.920000076293945,22.94499969482422,30984,DownTrend,False,False,22.938119888305664
2024-12-10 11:16:00-05:00,22.90999984741211,22.95159912109375,22.860000610351562,22.860000610351562,3142,DownTrend,False,False,22.9481201171875
2024-12-10 11:17:00-05:00,22.860000610351562,22.940000534057617,22.860000610351562,22.940000534057617,7639,DownTrend,False,False,22.960120391845702
2024-12-10 11:18:00-05:00,22.969999313354492,23.010000228881836,22.969999313354492,23.010000228881836,11799,DownTrend,False,False,22.958120346069336
2024-12-10 11:19:00-05:00,23.040000915527344,23.040000915527344,23.0,23.0,3558,DownTrend,False,False,22.951000213623047
2024-12-10 11:20:00-05:00,22.950000762939453,22.989999771118164,22.950000762939453,22.95199966430664,5611,DownTrend,False,False,22.95240020751953
2024-12-10 11:21:00-05:00,22.93000030517578,22.975000381469727,22.901500701904297,22.969999313354492,5305,DownTrend,False,False,22.974399948120116
2024-12-10 11:22:00-05:00,22.949899673461914,22.975000381469727,22.889999389648438,22.917999267578125,5503,DownTrend,False,False,22.969999694824217
2024-12-10 11:23:00-05:00,22.93720054626465,22.940000534057617,22.899999618530273,22.899999618530273,4135,DownTrend,False,False,22.947999572753908
2024-12-10 11:24:00-05:00,22.850000381469727,22.850000381469727,22.780000686645508,22.850000381469727,6295,DownTrend,False,False,22.91799964904785
2024-12-10 11:25:00-05:00,22.809999465942383,22.93000030517578,22.804899215698242,22.918699264526367,8968,DownTrend,False,False,22.911339569091798
2024-12-10 11:26:00-05:00,22.810100555419922,22.913799285888672,22.810100555419922,22.850000381469727,2382,DownTrend,False,False,22.887339782714843
2024-12-10 11:27:00-05:00,22.820100784301758,22.889999389648438,22.810100555419922,22.860000610351562,6074,DownTrend,False,False,22.87574005126953
2024-12-10 11:28:00-05:00,22.84000015258789,22.853700637817383,22.809999465942383,22.825000762939453,4452,DownTrend,False,False,22.86074028015137
2024-12-10 11:29:00-05:00,22.809999465942383,22.825000762939453,22.760000228881836,22.79490089416504,3210,DownTrend,False,False,22.84972038269043
2024-12-10 11:30:00-05:00,22.75,22.7549991607666,22.709999084472656,22.719999313354492,14957,DownTrend,False,False,22.809980392456055
2024-12-10 11:31:00-05:00,22.739999771118164,22.770000457763672,22.71150016784668,22.729999542236328,6388,DownTrend,False,False,22.785980224609375
2024-12-10 11:32:00-05:00,22.719999313354492,22.729999542236328,22.600000381469727,22.60070037841797,27520,DownTrend,False,False,22.734120178222657
2024-12-10 11:33:00-05:00,22.600000381469727,22.655799865722656,22.600000381469727,22.610000610351562,10494,DownTrend,False,False,22.691120147705078
2024-12-10 11:34:00-05:00,22.600000381469727,22.618499755859375,22.43000030517578,22.46500015258789,50232,DownTrend,False,False,22.62513999938965
2024-12-10 11:35:00-05:00,22.43280029296875,22.549999237060547,22.43280029296875,22.5,18147,DownTrend,False,False,22.58114013671875
2024-12-10 11:36:00-05:00,22.510000228881836,22.603099822998047,22.499900817871094,22.56999969482422,8720,DownTrend,False,False,22.549140167236327
2024-12-10 11:37:00-05:00,22.569499969482422,22.569499969482422,22.489999771118164,22.53070068359375,8041,DownTrend,False,False,22.535140228271484
2024-12-10 11:38:00-05:00,22.510000228881836,22.559999465942383,22.45199966430664,22.559999465942383,5204,DownTrend,False,False,22.525139999389648
2024-12-10 11:39:00-05:00,22.501100540161133,22.600000381469727,22.501100540161133,22.560699462890625,3686,DownTrend,False,False,22.544279861450196
2024-12-10 11:40:00-05:00,22.511699676513672,22.550800323486328,22.511699676513672,22.540000915527344,4674,DownTrend,False,False,22.552280044555665
2024-12-10 11:41:00-05:00,22.54159927368164,22.584999084472656,22.450000762939453,22.450000762939453,16233,DownTrend,False,False,22.52828025817871
2024-12-10 11:42:00-05:00,22.559999465942383,22.59000015258789,22.520099639892578,22.549999237060547,5158,DownTrend,False,False,22.53213996887207
2024-12-10 11:43:00-05:00,22.578100204467773,22.6299991607666,22.520000457763672,22.582799911499023,7269,DownTrend,False,False,22.5367000579834
2024-12-10 11:44:00-05:00,22.6299991607666,22.68000030517578,22.568199157714844,22.610000610351562,11222,DownTrend,False,False,22.546560287475586
2024-12-10 11:45:00-05:00,22.65999984741211,22.690000534057617,22.622299194335938,22.674999237060547,19822,DownTrend,False,False,22.573559951782226
2024-12-10 11:46:00-05:00,22.67449951171875,22.690000534057617,22.6200008392334,22.690000534057617,18315,DownTrend,False,False,22.62155990600586
2024-12-10 11:47:00-05:00,22.6299991607666,22.652000427246094,22.549999237060547,22.559999465942383,8227,DownTrend,False,False,22.623559951782227
2024-12-10 11:48:00-05:00,22.559999465942383,22.588600158691406,22.450000762939453,22.530000686645508,24761,DownTrend,False,False,22.613000106811523
2024-12-10 11:49:00-05:00,22.540000915527344,22.540000915527344,22.458999633789062,22.510000228881836,3348,DownTrend,False,False,22.59300003051758
2024-12-10 11:50:00-05:00,22.510000228881836,22.579999923706055,22.48979949951172,22.537500381469727,10225,DownTrend,False,False,22.565500259399414
2024-12-10 11:51:00-05:00,22.579999923706055,22.65999984741211,22.540000915527344,22.65999984741211,8735,DownTrend,False,False,22.55950012207031
2024-12-10 11:52:00-05:00,22.625,22.690000534057617,22.615699768066406,22.65999984741211,9117,DownTrend,False,False,22.579500198364258
2024-12-10 11:53:00-05:00,22.625,22.68000030517578,22.625,22.68000030517578,11820,DownTrend,False,False,22.609500122070312
2024-12-10 11:54:00-05:00,22.6299991607666,22.659799575805664,22.565000534057617,22.587200164794922,12988,DownTrend,False,False,22.62494010925293
2024-12-10 11:55:00-05:00,22.633899688720703,22.639999389648438,22.59000015258789,22.610000610351562,4654,DownTrend,False,False,22.6394401550293
2024-12-10 11:56:00-05:00,22.619699478149414,22.65999984741211,22.606199264526367,22.656400680541992,4484,DownTrend,False,False,22.638720321655274
2024-12-10 11:57:00-05:00,22.649999618530273,22.649999618530273,22.635000228881836,22.639999389648438,3754,DownTrend,False,False,22.634720230102538
2024-12-10 11:58:00-05:00,22.639999389648438,22.739999771118164,22.639999389648438,22.739999771118164,7646,DownTrend,False,False,22.646720123291015
2024-12-10 11:59:00-05:00,22.739999771118164,22.739999771118164,22.735000610351562,22.735000610351562,1493,DownTrend,False,False,22.676280212402343
2024-12-10 12:00:00-05:00,22.757200241088867,22.889999389648438,22.72089958190918,22.75,20557,DownTrend,False,False,22.70428009033203
2024-12-10 12:01:00-05:00,22.79490089416504,22.79490089416504,22.729999542236328,22.735000610351562,3888,DownTrend,False,False,22.720000076293946
2024-12-10 12:02:00-05:00,22.719999313354492,22.78499984741211,22.700000762939453,22.78499984741211,8247,DownTrend,False,False,22.74900016784668
2024-12-10 12:03:00-05:00,22.79990005493164,22.799999237060547,22.789600372314453,22.797100067138672,9574,DownTrend,False,False,22.76042022705078
2024-12-10 12:04:00-05:00,22.829999923706055,22.889999389648438,22.800100326538086,22.85569953918457,12032,DownTrend,False,False,22.784560012817384
2024-12-10 12:05:00-05:00,22.850000381469727,22.854999542236328,22.810100555419922,22.81100082397461,3091,DownTrend,False,False,22.796760177612306
2024-12-10 12:06:00-05:00,22.84980010986328,22.84980010986328,22.720199584960938,22.780000686645508,13522,DownTrend,False,False,22.805760192871094
2024-12-10 12:07:00-05:00,22.788000106811523,22.829999923706055,22.787900924682617,22.81999969482422,3332,DownTrend,False,False,22.812760162353516
2024-12-10 12:08:00-05:00,22.767499923706055,22.868900299072266,22.739999771118164,22.739999771118164,3673,DownTrend,False,False,22.801340103149414
2024-12-10 12:09:00-05:00,22.760000228881836,22.760000228881836,22.760000228881836,22.760000228881836,262,DownTrend,False,False,22.782200241088866
2024-12-10 12:10:00-05:00,22.770000457763672,22.770000457763672,22.6781005859375,22.709999084472656,10045,DownTrend,False,False,22.761999893188477
2024-12-10 12:11:00-05:00,22.709999084472656,22.751399993896484,22.704999923706055,22.72209930419922,3301,DownTrend,False,False,22.75041961669922
2024-12-10 12:12:00-05:00,22.719999313354492,22.719999313354492,22.68000030517578,22.686899185180664,3052,DownTrend,False,False,22.72379951477051
2024-12-10 12:13:00-05:00,22.6200008392334,22.659500122070312,22.60099983215332,22.654699325561523,5081,DownTrend,False,False,22.70673942565918
2024-12-10 12:14:00-05:00,22.655099868774414,22.655099868774414,22.624000549316406,22.649999618530273,1367,DownTrend,False,False,22.684739303588866
2024-12-10 12:15:00-05:00,22.675600051879883,22.675600051879883,22.650400161743164,22.650400161743164,1568,DownTrend,False,False,22.672819519042967
2024-12-10 12:16:00-05:00,22.65999984741211,22.65999984741211,22.6299991607666,22.6299991607666,1752,DownTrend,False,False,22.654399490356447
2024-12-10 12:17:00-05:00,22.60099983215332,22.6200008392334,22.60099983215332,22.6200008392334,2403,DownTrend,False,False,22.641019821166992
2024-12-10 12:18:00-05:00,22.6299991607666,22.674699783325195,22.5,22.5,15516,DownTrend,False,False,22.610079956054687
2024-12-10 12:19:00-05:00,22.61050033569336,22.61050033569336,22.57979965209961,22.57979965209961,1249,DownTrend,False,False,22.596039962768554
2024-12-10 12:20:00-05:00,22.625,22.700000762939453,22.625,22.700000762939453,5163,DownTrend,False,False,22.605960083007812
2024-12-10 12:21:00-05:00,22.784299850463867,22.784299850463867,22.72170066833496,22.75040054321289,10239,DownTrend,False,False,22.63004035949707
2024-12-10 12:22:00-05:00,22.780000686645508,22.809900283813477,22.75,22.760000228881836,11397,DownTrend,False,False,22.658040237426757
2024-12-10 12:23:00-05:00,22.739999771118164,22.77720069885254,22.739999771118164,22.7549991607666,3415,DownTrend,False,False,22.709040069580077
2024-12-10 12:24:00-05:00,22.780000686645508,22.780000686645508,22.760000228881836,22.760000228881836,4353,DownTrend,False,False,22.745080184936523
2024-12-10 12:25:00-05:00,22.75,22.780000686645508,22.75,22.780000686645508,3553,DownTrend,False,False,22.761080169677733
2024-12-10 12:26:00-05:00,22.729999542236328,22.729999542236328,22.729999542236328,22.729999542236328,1165,DownTrend,False,False,22.756999969482422
2024-12-10 12:27:00-05:00,22.758800506591797,22.758800506591797,22.709800720214844,22.71500015258789,4609,DownTrend,False,False,22.747999954223634
2024-12-10 12:28:00-05:00,22.69499969482422,22.69499969482422,22.68000030517578,22.68000030517578,1259,DownTrend,False,False,22.733000183105467
2024-12-10 12:29:00-05:00,22.69499969482422,22.700000762939453,22.690000534057617,22.700000762939453,5663,DownTrend,False,False,22.721000289916994
2024-12-10 12:30:00-05:00,22.709999084472656,22.770000457763672,22.70009994506836,22.70009994506836,6862,DownTrend,False,False,22.705020141601562
2024-12-10 12:31:00-05:00,22.768400192260742,22.780000686645508,22.728300094604492,22.780000686645508,2325,DownTrend,False,False,22.715020370483398
2024-12-10 12:32:00-05:00,22.75,22.832799911499023,22.75,22.832799911499023,3447,DownTrend,False,False,22.738580322265626
2024-12-10 12:33:00-05:00,22.83609962463379,22.950000762939453,22.812299728393555,22.920000076293945,25395,DownTrend,False,False,22.786580276489257
2024-12-10 12:34:00-05:00,22.935100555419922,22.959999084472656,22.894500732421875,22.931900024414062,4022,DownTrend,False,False,22.83296012878418
2024-12-10 12:35:00-05:00,22.931699752807617,22.933000564575195,22.830299377441406,22.906099319458008,9255,DownTrend,False,False,22.87416000366211
2024-12-10 12:36:00-05:00,22.909500122070312,22.90999984741211,22.799999237060547,22.84000015258789,5455,DownTrend,False,False,22.886159896850586
2024-12-10 12:37:00-05:00,22.809999465942383,22.843900680541992,22.805400848388672,22.843900680541992,4606,DownTrend,False,False,22.88838005065918
2024-12-10 12:38:00-05:00,22.850000381469727,22.850000381469727,22.799999237060547,22.846799850463867,2557,DownTrend,False,False,22.873740005493165
2024-12-10 12:39:00-05:00,22.825000762939453,22.848100662231445,22.75,22.7549991607666,8719,DownTrend,False,False,22.838359832763672
2024-12-10 12:40:00-05:00,22.809900283813477,22.809900283813477,22.70009994506836,22.70009994506836,2020,DownTrend,False,False,22.797159957885743
2024-12-10 12:41:00-05:00,22.719999313354492,22.739999771118164,22.690000534057617,22.697099685668945,6161,DownTrend,False,False,22.76857986450195
2024-12-10 12:42:00-05:00,22.690000534057617,22.690000534057617,22.652700424194336,22.652700424194336,6445,DownTrend,False,False,22.730339813232423
2024-12-10 12:43:00-05:00,22.639999389648438,22.677900314331055,22.6200008392334,22.653499603271484,4519,DownTrend,False,False,22.691679763793946
2024-12-10 12:44:00-05:00,22.65999984741211,22.760000228881836,22.610000610351562,22.719999313354492,13050,DownTrend,False,False,22.684679794311524
2024-12-10 12:46:00-05:00,22.75,22.75,22.75,22.75,4452,DownTrend,False,False,22.694659805297853
2024-12-10 12:47:00-05:00,22.749900817871094,22.780000686645508,22.749900817871094,22.760000228881836,3034,DownTrend,False,False,22.70723991394043
2024-12-10 12:48:00-05:00,22.78689956665039,22.81999969482422,22.78689956665039,22.81999969482422,2837,DownTrend,False,False,22.740699768066406
2024-12-10 12:49:00-05:00,22.829999923706055,22.88990020751953,22.809999465942383,22.874900817871094,5072,DownTrend,False,False,22.784980010986327
2024-12-10 12:50:00-05:00,22.84000015258789,22.875999450683594,22.795000076293945,22.84000015258789,5241,DownTrend,False,False,22.808980178833007
2024-12-10 12:51:00-05:00,22.850000381469727,22.850000381469727,22.81130027770996,22.81130027770996,1647,DownTrend,False,False,22.821240234375
2024-12-10 12:52:00-05:00,22.827199935913086,22.849899291992188,22.799999237060547,22.799999237060547,1601,DownTrend,False,False,22.82924003601074
